14,971,15,919,Left,sensor,37,-30,,,,
14,971,15,918,Left,sensor,37,-30,,,,
14,972,15,921,Left,sensor,37,-30,,,,
14,971,15,918,Left,sensor,37,-30,,,,
14,970,15,916,Left,sensor,37,-30,,,,
14,969,15,912,Left,sensor,37,-30,,,,
14,968,15,911,Left,sensor,37,-30,,,,
14,967,15,911,Left,sensor,37,-30,,,,
14,967,15,917,Left,sensor,37,-30,,,,
14,965,15,922,Left,sensor,37,-30,,,,
14,955,15,924,Left,sensor,37,-30,,,,
14,937,15,923,Straight,37,30,,,,,
14,917,15,920,Straight,37,30,,,,,
14,907,15,924,Straight,37,30,,,,,
14,895,15,929,Straight,37,30,,,,,
14,900,15,932,Straight,37,30,,,,,
14,905,15,932,Straight,37,30,,,,,
14,900,15,934,Straight,37,30,,,,,
14,901,15,931,Straight,37,30,,,,,
14,903,15,927,Straight,37,30,,,,,
14,901,15,928,Straight,37,30,,,,,
14,900,15,928,Straight,37,30,,,,,
14,898,15,927,Straight,37,30,,,,,
14,896,15,926,Straight,37,30,,,,,
14,897,15,928,Straight,37,30,,,,,
14,897,15,929,Straight,37,30,,,,,
14,895,15,925,Straight,37,30,,,,,
14,887,15,930,Straight,37,30,,,,,
14,881,15,933,Straight,37,30,,,,,
14,877,15,928,Straight,37,30,,,,,
14,879,15,926,Straight,37,30,,,,,
14,875,15,919,Straight,37,30,,,,,
14,864,15,905,Straight,37,30,,,,,
14,859,15,907,Straight,37,30,,,,,
14,861,15,903,Straight,37,30,,,,,
14,858,15,896,Straight,37,30,,,,,
14,863,15,914,Straight,37,30,,,,,
14,867,15,919,Straight,37,30,,,,,
14,875,15,918,Straight,37,30,,,,,
14,876,15,914,Straight,37,30,,,,,
14,873,15,911,Straight,37,30,,,,,
14,879,15,916,Straight,37,30,,,,,
14,876,15,919,Straight,37,30,,,,,
14,877,15,919,Straight,37,30,,,,,
14,886,15,930,Straight,37,30,,,,,
14,883,15,940,Straight,37,30,,,,,
14,886,15,936,Straight,37,30,,,,,
14,891,15,944,Straight,37,30,,,,,
14,887,15,961,Right,Sensor,-37,30,,,,
14,897,15,975,Right,Sensor,-37,30,,,,
14,900,15,987,Right,Sensor,-37,30,,,,
14,899,15,986,Right,Sensor,-37,30,,,,
14,895,15,982,Right,Sensor,-37,30,,,,
14,904,15,980,Right,Sensor,-37,30,,,,
14,904,15,976,Right,Sensor,-37,30,,,,
14,904,15,974,Right,Sensor,-37,30,,,,
14,901,15,974,Right,Sensor,-37,30,,,,
14,903,15,977,Right,Sensor,-37,30,,,,
14,900,15,979,Right,Sensor,-37,30,,,,
14,895,15,980,Right,Sensor,-37,30,,,,
14,898,15,982,Right,Sensor,-37,30,,,,
14,902,15,983,Right,Sensor,-37,30,,,,
14,903,15,986,Right,Sensor,-37,30,,,,
14,906,15,987,Right,Sensor,-37,30,,,,
14,902,15,983,Right,Sensor,-37,30,,,,
14,904,15,980,Right,Sensor,-37,30,,,,
14,902,15,969,Right,Sensor,-37,30,,,,
14,886,15,931,Straight,37,30,,,,,
14,887,15,937,Straight,37,30,,,,,
14,893,15,926,Straight,37,30,,,,,
14,888,15,919,Straight,37,30,,,,,
14,889,15,916,Straight,37,30,,,,,
14,882,15,916,Straight,37,30,,,,,
14,879,15,923,Straight,37,30,,,,,
14,871,15,910,Straight,37,30,,,,,
14,871,15,904,Straight,37,30,,,,,
14,870,15,919,Straight,37,30,,,,,
14,860,15,921,Straight,37,30,,,,,
14,863,15,918,Straight,37,30,,,,,
14,869,15,916,Straight,37,30,,,,,
14,876,15,917,Straight,37,30,,,,,
14,882,15,917,Straight,37,30,,,,,
14,882,15,916,Straight,37,30,,,,,
14,879,15,910,Straight,37,30,,,,,
14,879,15,908,Straight,37,30,,,,,
14,871,15,903,Straight,37,30,,,,,
14,868,15,900,Straight,37,30,,,,,
14,866,15,911,Straight,37,30,,,,,
14,872,15,923,Straight,37,30,,,,,
14,877,15,927,Straight,37,30,,,,,
14,881,15,920,Straight,37,30,,,,,
14,888,15,916,Straight,37,30,,,,,
14,893,15,919,Straight,37,30,,,,,
14,889,15,922,Straight,37,30,,,,,
14,891,15,924,Straight,37,30,,,,,
14,890,15,927,Straight,37,30,,,,,
14,887,15,926,Straight,37,30,,,,,
14,884,15,923,Straight,37,30,,,,,
14,883,15,919,Straight,37,30,,,,,
14,882,15,917,Straight,37,30,,,,,
14,882,15,917,Straight,37,30,,,,,
14,889,15,918,Straight,37,30,,,,,
14,894,15,920,Straight,37,30,,,,,
14,896,15,921,Straight,37,30,,,,,
14,897,15,922,Straight,37,30,,,,,
14,896,15,923,Straight,37,30,,,,,
14,893,15,930,Straight,37,30,,,,,
14,891,15,938,Straight,37,30,,,,,
14,893,15,937,Straight,37,30,,,,,
14,896,15,928,Straight,37,30,,,,,
14,898,15,920,Straight,37,30,,,,,
14,903,15,925,Straight,37,30,,,,,
14,910,15,930,Straight,37,30,,,,,
14,913,15,932,Straight,37,30,,,,,
14,913,15,932,Straight,37,30,,,,,
14,909,15,928,Straight,37,30,,,,,
14,903,15,927,Straight,37,30,,,,,
14,898,15,927,Straight,37,30,,,,,
14,895,15,925,Straight,37,30,,,,,
14,894,15,922,Straight,37,30,,,,,
14,893,15,920,Straight,37,30,,,,,
14,892,15,919,Straight,37,30,,,,,
14,892,15,919,Straight,37,30,,,,,
14,861,15,903,Straight,37,30,,,,,
14,859,15,903,Straight,37,30,,,,,
14,860,15,902,Straight,37,30,,,,,
14,860,15,904,Straight,37,30,,,,,
14,857,15,906,Straight,37,30,,,,,
14,854,15,905,Straight,37,30,,,,,
14,854,15,899,Straight,37,30,,,,,
14,847,15,897,Straight,37,30,,,,,
14,850,15,893,Straight,37,30,,,,,
14,863,15,888,Straight,37,30,,,,,
14,862,15,890,Straight,37,30,,,,,
14,865,15,907,Straight,37,30,,,,,
14,869,15,907,Straight,37,30,,,,,
14,877,15,916,Straight,37,30,,,,,
14,894,15,923,Straight,37,30,,,,,
14,917,15,923,Straight,37,30,,,,,
14,944,15,926,Straight,37,30,,,,,
14,960,15,929,Left,sensor,37,-30,,,,
14,952,15,919,Left,sensor,37,-30,,,,
14,951,15,923,Left,sensor,37,-30,,,,
14,954,15,922,Left,sensor,37,-30,,,,
14,956,15,925,Left,sensor,37,-30,,,,
14,958,15,915,Left,sensor,37,-30,,,,
14,959,15,912,Left,sensor,37,-30,,,,
14,961,15,916,Left,sensor,37,-30,,,,
14,953,15,917,Left,sensor,37,-30,,,,
14,905,15,919,Straight,37,30,,,,,
14,905,15,936,Straight,37,30,,,,,
14,908,15,942,Straight,37,30,,,,,
14,906,15,940,Straight,37,30,,,,,
14,903,15,936,Straight,37,30,,,,,
14,899,15,931,Straight,37,30,,,,,
14,896,15,926,Straight,37,30,,,,,
14,893,15,924,Straight,37,30,,,,,
14,895,15,924,Straight,37,30,,,,,
14,899,15,925,Straight,37,30,,,,,
14,900,15,928,Straight,37,30,,,,,
14,901,15,928,Straight,37,30,,,,,
14,900,15,924,Straight,37,30,,,,,
14,899,15,925,Straight,37,30,,,,,
14,898,15,924,Straight,37,30,,,,,
14,895,15,923,Straight,37,30,,,,,
14,893,15,921,Straight,37,30,,,,,
14,892,15,922,Straight,37,30,,,,,
14,892,15,923,Straight,37,30,,,,,
14,891,15,923,Straight,37,30,,,,,
14,890,15,924,Straight,37,30,,,,,
14,887,15,927,Straight,37,30,,,,,
14,888,15,922,Straight,37,30,,,,,
14,890,15,926,Straight,37,30,,,,,
14,892,15,920,Straight,37,30,,,,,
14,899,15,924,Straight,37,30,,,,,
14,903,15,929,Straight,37,30,,,,,
14,911,15,936,Straight,37,30,,,,,
14,917,15,954,Right,Sensor,-37,30,,,,
14,933,15,992,Right,Sensor,-37,30,,,,
14,936,15,993,Right,Sensor,-37,30,,,,
14,936,15,993,Right,Sensor,-37,30,,,,
14,936,15,993,Right,Sensor,-37,30,,,,
14,935,15,993,Right,Sensor,-37,30,,,,
14,937,15,993,Right,Sensor,-37,30,,,,
14,935,15,993,Right,Sensor,-37,30,,,,
14,932,15,990,Right,Sensor,-37,30,,,,
14,928,15,983,Right,Sensor,-37,30,,,,
14,927,15,963,Right,Sensor,-37,30,,,,
14,922,15,947,Straight,37,30,,,,,
14,917,15,944,Straight,37,30,,,,,
14,918,15,927,Straight,37,30,,,,,
14,903,15,939,Straight,37,30,,,,,
14,900,15,934,Straight,37,30,,,,,
14,902,15,935,Straight,37,30,,,,,
14,909,15,937,Straight,37,30,,,,,
14,913,15,938,Straight,37,30,,,,,
14,913,15,937,Straight,37,30,,,,,
14,914,15,938,Straight,37,30,,,,,
14,909,15,937,Straight,37,30,,,,,
14,906,15,933,Straight,37,30,,,,,
14,902,15,932,Straight,37,30,,,,,
14,902,15,934,Straight,37,30,,,,,
14,903,15,936,Straight,37,30,,,,,
14,903,15,938,Straight,37,30,,,,,
14,903,15,938,Straight,37,30,,,,,
14,902,15,936,Straight,37,30,,,,,
14,896,15,933,Straight,37,30,,,,,
14,891,15,931,Straight,37,30,,,,,
14,887,15,929,Straight,37,30,,,,,
14,889,15,930,Straight,37,30,,,,,
14,917,15,927,Straight,37,30,,,,,
14,960,15,931,Left,sensor,37,-30,,,,
14,961,15,929,Left,sensor,37,-30,,,,
14,966,15,927,Left,sensor,37,-30,,,,
14,972,15,933,Left,sensor,37,-30,,,,
14,975,15,938,Left,sensor,37,-30,,,,
14,975,15,936,Left,sensor,37,-30,,,,
14,972,15,940,Left,sensor,37,-30,,,,
14,956,15,950,Left,sensor,37,-30,,,,
14,924,15,952,Right,Sensor,-37,30,,,,
14,936,15,947,Straight,37,30,,,,,
14,929,15,957,Right,Sensor,-37,30,,,,
14,933,15,965,Right,Sensor,-37,30,,,,
14,937,15,957,Right,Sensor,-37,30,,,,
14,944,15,959,Right,Sensor,-37,30,,,,
14,955,15,978,Left,sensor,37,-30,Right,Sensor,-37,30
14,952,15,974,Left,sensor,37,-30,Right,Sensor,-37,30
14,948,15,970,Right,Sensor,-37,30,,,,
14,947,15,971,Right,Sensor,-37,30,,,,
14,948,15,972,Right,Sensor,-37,30,,,,
14,949,15,973,Right,Sensor,-37,30,,,,
14,947,15,972,Right,Sensor,-37,30,,,,
14,946,15,970,Right,Sensor,-37,30,,,,
14,942,15,968,Right,Sensor,-37,30,,,,
14,942,15,970,Right,Sensor,-37,30,,,,
14,943,15,970,Right,Sensor,-37,30,,,,
14,939,15,966,Right,Sensor,-37,30,,,,
14,941,15,967,Right,Sensor,-37,30,,,,
14,940,15,967,Right,Sensor,-37,30,,,,
14,936,15,965,Right,Sensor,-37,30,,,,
14,933,15,964,Right,Sensor,-37,30,,,,
14,933,15,963,Right,Sensor,-37,30,,,,
14,932,15,961,Right,Sensor,-37,30,,,,
14,928,15,959,Right,Sensor,-37,30,,,,
14,924,15,955,Right,Sensor,-37,30,,,,
14,922,15,954,Right,Sensor,-37,30,,,,
14,922,15,954,Right,Sensor,-37,30,,,,
14,917,15,951,Right,Sensor,-37,30,,,,
14,912,15,949,Straight,37,30,,,,,
14,911,15,949,Straight,37,30,,,,,
14,912,15,951,Right,Sensor,-37,30,,,,
